Category,Group,Type
Savings,Freedom,Transfer
Other Debts,Freedom,Transfer
Charity/Donations,Giving,Expense
Paychecks,Income,Income
Bills,Needs,Expense
Rent/Mortgage,Needs,Expense
Groceries,Needs,Expense
Other Obligations,Needs,Expense
Credit Card Payments,Transfers,Transfer
Fun/Entertainment,Wants,Expense
Restaurants,Wants,Expense
Other Wants,Wants,Expense
Fast Food,Wants,Expense
Gas,Needs,Expense
Animals,Needs,Expense
Insurance,Needs,Expense
Credit Card Interest,Needs,Expense
Auto Payment,Needs,Expense
Software Sub,Wants,Expense
Travel,Needs,Expense
Hotel,Needs,Expense
Snacks,Wants,Expense
,,



