Date ,Description,Check #,Type,Amount,Balance,,
8/14/2023,Transfer To Credit Card,,Debit,"-$3,300.00",$0.48,,
8/11/2023,ACH Transaction - GEICO PREM COLL,,ACH Debit,-$209.73,"$3,300.48",,
8/10/2023,"ACH Transaction - EVATEC NA, INC. PAYROLL",,ACH Credit,"$3,327.38","$3,510.21",,
8/10/2023,ACH Transaction - HUMAN SERVICES PAYROLL,,ACH Credit,$15.70,$182.83,,
8/9/2023,POS Debit - Visa Check Card 1469 - SPOTIFY USA 877-7781161 NY,,POS,-$10.66,$167.13,,
8/9/2023,POS Debit - Visa Check Card 1469 - APPLE.COM/BILL 866-712-7753 CA,,POS,-$2.99,$177.79,,
8/8/2023,ACH Transaction - JPMorgan Chase Ext Trnsfr,,ACH Debit,-$803.90,$180.78,,
8/1/2023,Transfer To Credit Card,,Debit,"-$6,000.00",$984.68,,
7/31/2023,ACH Transaction - PwP CHATGPT SUB Privacycom,,ACH Debit,-$20.00,"$6,984.68",,
7/31/2023,POS Debit - Visa Check Card 1469 - APPLE.COM/BILL 866-712-7753 CA,,POS,-$17.07,"$7,004.68",,
7/31/2023,ACH Transaction - HUMAN SERVICES PAYROLL,,ACH Credit,"$2,554.98","$7,021.75",,
7/31/2023,ACH Transaction - VAED TREAS 310 XXVA CH33,,ACH Credit,$938.50,"$4,466.77",,
7/27/2023,"ACH Transaction - EVATEC NA, INC. PAYROLL",,ACH Credit,"$3,327.39","$3,528.27",,
7/19/2023,ACH Transaction - AMEX EPAYMENT ACH PMT,,ACH Debit,-$25.99,$200.88,,
7/14/2023,Transfer To Credit Card,,Debit,"-$3,560.22",$226.87,,
7/14/2023,Reward Redemption,,Credit,$226.87,"$3,787.09",,
7/13/2023,"ACH Transaction - EVATEC NA, INC. PAYROLL",,ACH Credit,"$2,821.03","$3,560.22",,
7/11/2023,ACH Transaction - GEICO PREM COLL,,ACH Debit,-$209.73,$739.19,,
7/11/2023,POS Debit - Visa Check Card 1469 - SQ *RAINING BBQ & BEAVERTON OR,,POS,-$19.49,$948.92,,
7/10/2023,ACH Transaction - JPMorgan Chase Ext Trnsfr,,ACH Debit,"-$1,567.80",$968.41,,
7/10/2023,POS Debit - Visa Check Card 1469 - SPOTIFY USA 877-7781161 NY,,POS,-$10.66,"$2,536.21",,
7/10/2023,POS Debit - Visa Check Card 1469 - APPLE.COM/BILL 866-712-7753 CA,,POS,-$2.99,"$2,546.87",,
7/6/2023,ACH Transaction - VAED TREAS 310 XXVA CH33,,ACH Credit,$938.50,"$2,549.86",,
7/6/2023,Credit Card Cash Advance,,Credit,$600.00,"$1,611.36",,
7/3/2023,Transfer To Credit Card,,Debit,"-$5,000.00","$1,011.36",,
7/3/2023,POS Debit - Visa Check Card 1469 - APPLE.COM/BILL 866-712-7753 CA,,POS,-$17.07,"$6,011.36",,
6/30/2023,ACH Transaction - PwP CHATGPT SUB Privacycom,,ACH Debit,-$20.00,"$6,028.43",,
6/29/2023,"ACH Transaction - EVATEC NA, INC. PAYROLL",,ACH Credit,"$3,162.97","$6,048.43",,
6/29/2023,ACH Transaction - HUMAN SERVICES PAYROLL,,ACH Credit,"$2,554.98","$2,885.46",,
6/23/2023,ATM Withdrawal - 7ELEVEN-FC BEAVERTON ORUS,,ATM,-$100.00,$330.48,,
6/21/2023,POS Debit - Visa Check Card 1469 - APPLE.COM/BILL 866-712-7753 CA,,POS,-$42.69,$430.48,,
6/20/2023,ACH Transaction - AMEX EPAYMENT ACH PMT,,ACH Debit,-$25.99,$473.17,,
6/16/2023,Transfer to Loan,,Debit,"-$1,004.27",--,,
6/16/2023,Transfer to Credit Card,,Debit,"-$3,000.00",--,,
